Word,TF-IDF_Score
"图像识别",0.247606
"自然语言",0.166598
"结合",0.160944
"丰富",0.160944
"数据源",0.160944
"促进",0.160944
"训练",0.160944
"优化",0.160944
"神经网络",0.146313
"文本",0.146313
"分类",0.146313
"情感",0.146313
"机器翻译",0.146313
"功能",0.146313
"深度",0.140968
"医疗",0.130899
"算法",0.130899
"机器",0.130899
"任务",0.123803
"表现出色",0.123803
"影像",0.123803
"自动",0.123803
"驾驶",0.123803
"正在",0.114960
"行业",0.114960
"辅助",0.114960
"疾病诊断",0.114960
"治疗",0.114960
"方案",0.114960
"制定",0.114960
"发展趋势",0.114960
"近年来",0.114960
"计算机",0.114960
"视觉",0.114960
"显著",0.114960
"推动",0.114960
"人工智能",0.102165
"进展",0.083299
"分析",0.083299
"模型",0.051083
